Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
免許の更新、お金かかるんだったー(^-^;\n\n全く乗っておらず、身分証明書代わりにしか使っていないぜ(^-^;	76	2020/05/02 15:57	train	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
ルームツアー動画が増えて来た！\nインテリアの雑誌としては、脅威的な存在になるのかな。	76	2020/05/02 16:29	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
動画の内容自体が古くなるジャンルだと、高画質で撮影する必要性が必ずしもあるわけではない。\n\n低画質でもガンガン動画をアップした方が、再生されやすいのかもしれない。	76	2020/05/03 10:36	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
すき家の牛丼にはワイン入っているはず！と長年思っていた。\n冷凍の、すき家の牛丼の原材料欄に、ワインが載っていた\n。	76	2020/05/03 13:11	train	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
コロナの影響で、住宅ローンを払えない人が増えているらしい(・・;)	76	2020/05/03 15:29	train	0	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
YouTubeチャンネル登録者率は0.9以上だとめちゃ凄いのかも。\n\nどうすれば数値をアップさせることができるかを考えねば。	76	2020/05/03 22:45	train	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
マスク50枚、3300円で軒先で売られていた―。\n\nあと、お茶屋さんもマスクを売ってたー！	76	2020/05/04 17:12	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
起業は、?3億円の宝くじ券を破り捨てる覚悟が必要。	76	2020/05/04 17:21	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
成功するまで続ければ、失敗ではなくなる。	76	2020/05/05 01:33	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
もうそろそろTシャツで良さそうな予感！	76	2020/05/05 11:07	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
テレワークが、都市圏のオフィス家賃の下落に影響を及ぼすかどうか。	76	2020/05/05 12:43	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
間違ったことを言うと、バカにされ、印象に残りやすい。\nコメントを貰えたりもするのでチャンネルの評価も上がる。\n\nただ、信頼は失う可能性があるので、信頼を売りにしているチャンネルではNG。	76	2020/05/06 10:41	train	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
水道ないところに水道を引くと、200万円前後かかるのねー。	76	2020/05/06 22:37	train	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	1	0	1	0	0
お金で買える幸せには限界があるって話ね。	76	2020/05/08 03:52	train	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
YouTubeの仕様変わってるー。\n関連動画に目が行きやすい仕様になってるー。	76	2020/05/08 10:51	train	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
好きなことならば、努力することが苦痛にならないね。	76	2020/05/10 00:46	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
『ロックンロール・サーカス』の時のミック・ジャガー、カッコいい！	76	2020/05/10 12:28	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
コーヒーの発祥の地、エチオピアでは、伝統的にコーヒーに塩を入れて飲む文化があるとのこと。\n\n「コーヒーセレモニー」と呼ばれる、コーヒーの作法があり、その2杯目のコーヒーには必ず塩が入るらしい。\n\n僕もごく少量の塩を入れてみたが、うまくなった！	76	2020/05/10 13:55	train	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	0	1	0
西友で2?700円くらいの日本酒を買った！\n醸造アルコールは入っているが、飲みやすい。	76	2020/05/10 20:19	train	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
成功するまで続ければ、失敗ではない定期。	76	2020/05/10 22:26	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ブログは、クッキー法の登場で今後どうなるか分からん。\n\nGoogleも対策を検討しているみたいだけれど、そもそもそんなにクリックされねー。\n\n物販ブログが流行っていくのかな！？（仮説）	76	2020/05/10 23:14	train	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
SEO検定とか持っていると、実力を証明できるのかもね。	76	2020/05/11 11:46	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ブログに関する情報発信をすると、結構見てもらえるのね。\n\n一方で、電子書籍の出版に関することを発信しても、母数が小さすぎるのか、全然見てもらえない(^^;	76	2020/05/11 13:26	train	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
努力の過程をコンテンツ化する。なるほどね。	76	2020/05/12 11:24	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
打席に立っても三振ばっかりなのだけど、少しずつバットにボールが当たってきている、と信じたい。\n\n昨日よりも前進していると信じよう。	76	2020/05/12 22:21	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
【ブログのフォント】\n以下のように変更してみた。\n\nPC　18→17\nモバイル　17→16	76	2020/05/13 09:47	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
今日は、SBIソーシャルレンディングの募集開始日	76	2020/05/13 09:47	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
SBIソーシャルレンディング、開始1分で満額終了！\nまた投資できず(^^;	76	2020/05/13 10:01	train	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
３Dプリンターで作った物をメルカリとかに出品している人もいるのね！なるほど！	76	2020/05/13 15:18	train	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
ページランクはお金で買われていたりしたから、非公表になったけど、今でも使われているのね。	76	2020/05/14 10:35	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ライバルとの差別化をしようと思って、需要のないことをやってしまうのは逆効果。\n\n潜在需要があり、かつまだライバルがやっていないことを見つける必要がある。それが難しい。	76	2020/05/14 15:16	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
成功者の人達は凄いな。スポットライトに当たってないところでの努力の量がエグい。\n\nそして、成功者の一部の人は、「スポットライトに当たってないところでの姿は、エンタメにならないから」と言い、その姿を見せなかったりする。	76	2020/05/14 22:11	train	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
GAFA+M\n\n社会のインフラを支えている企業は強いわなぁ。\n\n仕組みを作った企業は強い。	76	2020/05/16 02:11	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
成功するまで続ければ失敗じゃないぞー！	76	2020/05/16 22:49	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
YouTubeでは、連番タイトルを取り入れると、結構見てもらいやすくなるっぽい。	76	2020/05/17 00:23	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
男の場合、ある程度年齢を重ねると、仕事は頭脳戦での戦いの場面が増えてくる。\n自分の能力を日々高めていくことが重要。	76	2020/05/17 09:12	train	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
他者をあてにするよりも自力でなんとかするしかねー。	76	2020/05/17 11:48	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
1日は24時間しかない。\n\n芸能人がYouTube始めたり、エンタメコンテンツが無料配布されたりしているけど、圧倒的に時間が足りない(^^;	76	2020/05/17 13:32	train	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
「聴き取れないから、歌詞カード見るか」という文化も昔のものになってしまったのかもしれない。\n\n曲の作り方も変わってくるな。	76	2020/05/17 15:18	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
尾道ラーメンいつ入荷するんだよ定期(^^;	76	2020/05/17 19:10	train	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
フリマアプリがあるから、中古CDショップは厳しい気がしている。\nCDの配送料は175円なので、個人でも手軽に配送できる。\n\n一方、中古レコードは700円くらいかかるから、配送料はやや高め。その分、価格に上乗せすれば良いかというと、そこは分からん。	76	2020/05/18 12:04	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
掃除は無料でスッキリ感を味わえるエンタメである。	76	2020/05/18 12:05	train	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
メディアから取材されて、超強力な被リンクを得られるとサイト自体がめちゃ強くなると聞いたことがある。\nどのくらい効果があるのかは不明。	76	2020/05/18 20:17	train	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
世界の62人が、世界の富の半分を持っているのね。	76	2020/05/20 21:38	train	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0
最近、ソシャレンはクリック合戦多いかも。	76	2020/05/20 23:37	train	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
YouTubeの場合、低評価もチャンネルにとってはプラスっぽいから、反応してもらった方が良いわけね。\n低評価でも、ありがとうってわけか。無反応が一番辛いってわけね。	76	2020/05/21 02:00	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
初めてやる作業は、目の前が目線の高さくらいある草木だらけで、どっちに進めば良いかも分らんし、果実がどこにあるかも分からん。\n\n本読め！ってのは、こういう時に役立つのかもしれんな。	76	2020/05/21 12:40	train	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
行動するしかねーよ。	76	2020/05/21 12:43	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Fundsの募集が開始してるよー。	76	2020/05/21 15:03	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
日本が終わっていると思う場合、海外へ移住することも可能。ただ、海外は海外で結構大変な面もあると思う。	76	2020/05/21 15:57	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
1ドル80円になる！という予想も定期的に見るけど、そうなる前に何かしら対策するのではなかろうか。	76	2020/05/21 16:48	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
金無いと結婚できない、は事実。	76	2020/05/21 20:35	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
沢山失敗するから、成功に近づくんだな。\n\n失敗する時間がないと成功できないから、失敗する時間を捻出しなきゃならん。	76	2020/05/21 22:57	train	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
IQが高くない場合、考える時間を増やして勝負するしかないっしょ！	76	2020/05/21 23:01	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
「これはホームランだ！」と思ったら、三振に近いゴロだったりすることは日常茶飯事。\n\nちょっとずつミート率は上がっていっているはず。	76	2020/05/22 09:45	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
SBIソシャレン、クリック合戦になってますー(^^;	76	2020/05/22 10:02	train	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
SBIソシャレン、開始4分以内で満額終了。	76	2020/05/22 10:03	train	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
「大企業で働いた経験があります」という実績を作るならば、大企業への就職一択やで。\n\n中小零細→大企業への転職はなかなか難しい。	76	2020/05/22 13:10	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ワークマン、マジで人気だ。	76	2020/05/22 13:22	train	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
コロナを境に、家でできることしか書かないようにするのもアリかもしれん。僕も大打撃くらったぜ。	76	2020/05/22 13:57	train	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0
夏用マスクという新ジャンル来たか。	76	2020/05/22 22:39	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
怠けてしまうと、本当にしんどい時に後悔するんだよね(・・;	76	2020/05/23 13:47	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0
とにかく打席に立つ。それしかねーぞー！	76	2020/05/25 00:15	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
久々にクリック合戦を突破！	76	2020/05/25 10:23	train	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
近所のクリーニング屋さんが閉店になってしまった。閉店の原因は分からないけど、コロナでクリーニング出す人が減ったのかな？（泣）	76	2020/05/25 21:46	train	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
IoT家電について\n\nIoTの換気扇が登場したら、「○さんの家は、IoTの換気扇だったよね！？じゃ、長期出張してる時も、家の換気は問題ないね！長期出張、行ってらっしゃい！」ってなりそう(；´∀｀)	76	2020/05/26 04:11	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0
株価爆上げやんけ！	76	2020/05/26 10:21	train	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0
日経平均、続伸か！	76	2020/05/27 14:52	train	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
VR旅行ガイド1級、的な民間資格が出てきてもおかしくなかったりして（？）\nVRの世界の中では、新たな仕事が生まれそうな気もしている。	76	2020/05/27 18:38	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ワークマンが熱い！（確信）	76	2020/05/28 11:33	train	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	1	0	1	2	0	0	0	1
体温計、1000円位で買えるのかと舐めてたが、3000円位するのね！	76	2020/05/29 01:30	train	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
VRで旅行ができるようになったとしても、現地の食べ物を食べられるわけではない。\n\nVR旅行するタイミングに合わせてお取り寄せするっていうこともできるかもだけど。\n\n食に重きを置いた旅行っていうのが流行るような気がする。広告とかも、食に重きが置かれたりして。	76	2020/05/29 15:09	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
議決権行使書を提出しないと優待が貰えない銘柄もあるのか。	76	2020/05/30 10:56	train	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
夜勤の人専用アパートとかありだと思うんだがね。\n\n窓の向きとか、ゴミ捨てとか、色々工夫できることはありそう。	76	2020/05/31 15:38	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
男性脳か女性脳かは薬指の長さで、ある程度見分けることもできるのね。\n\nそういえば、浅草公会堂にスターの手形があるんだったな！	76	2020/06/02 12:35	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1	0	0	0	0
日経、コロナバブルになってるー！	76	2020/06/03 09:04	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
100円ショップの「茶こし」はコーヒーには向かないみたい。\n2枚重ねにするとうまく使えたりしないかな！？ダメかな(^^;	76	2020/06/04 14:03	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ワインには、オールドワールドとニューワールドがあるのね！	76	2020/06/05 14:06	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
アメリカの黒人の割合は十数%なのか。	76	2020/06/07 13:21	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ダウ爆上げやないかーい！	76	2020/06/07 20:32	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
不要品販売は副業なのかは分からんが、めちゃくちゃ色々なことが学べるからたしかにオススメではある。\n\nただ、不要品が無くなったらそこで終了となってしまう。	76	2020/06/08 17:05	train	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
コンテナハウスか。\n\nライフスタイルの変化に応じて、売ったり買ったりできると良いなぁ。\n\n4つ→3つに減らす的な。	76	2020/06/09 17:35	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ある人を救う言葉は、別の人を傷つける言葉にもなったりするから難しいところ。	76	2020/06/10 12:49	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
インデックス投資は分配金が2%あるので、株価が前年より2%下がっても大丈夫だが、それ以上下がると赤字。	76	2020/06/11 14:58	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
量が質を生むってのは本当。\nまずは量をこなすところから始めるのが良い！	76	2020/06/12 03:08	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
全力でやらないと、残りの人生ずっとあとに残り続けるわけね！	76	2020/06/12 03:25	train	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0
